no,annotate,intent
7688,"tuần trước Mẹ tôi bắt đầu dấu hiệu hơi vàng , da nhợt nhạt , loãng xương , chuột rút chân , bệnh gì",symptoms
7689,"tuần trước Mẹ tôi bắt đầu dấu hiệu thèm ăn , bệnh tiêu chảy , giảm cân bất thường , nên làm gì",symptoms
7690,"tuần trước Mẹ tôi bắt đầu dấu hiệu buồn nôn , phân màu nhạt hơn bình thường , ăn không ngon , ăn mất ngon , dễ bị bầm tím , nên làm gì",symptoms
7691,"tuần trước Mẹ tôi bắt đầu dấu hiệu loãng xương , nước tiểu đậm , tay lạnh , tay chân lạnh , biến dạng xương , nên làm gì",symptoms
7692,"tuần trước Mẹ tôi bắt đầu dấu hiệu khó thở , thường xuyên mệt mỏi , khó chịu ở bụng , phải làm gì",symptoms
7693,"tuần trước Mẹ tôi bắt đầu dấu hiệu đau bụng trên , giảm cân nhanh , không có lý do , sốt , không có năng lượng , phải làm gì",symptoms
7694,"tuần trước Mẹ tôi bắt đầu dấu hiệu da nhợt nhạt hoặc hơi vàng , đôi chân , loãng xương , không hiển thị , thường xuyên mệt mỏi , yếu đuối , chóng mặt , phải làm gì",symptoms
7695,"tuần trước Mẹ tôi bắt đầu triệu chứng rằng ruột , thèm ăn , ăn mất ngon , nhiều phân nhỏ trong khi đi cầu , nó là bệnh gì vậy ạ?",symptoms
7696,"tuần trước Mẹ tôi bắt đầu triệu chứng ăn không ngon , mệt mỏi , không có lý do , trắng , cảm thấy đau phía trên bên phải của bụng , đau bụng , nó là bệnh gì vậy ạ?",symptoms
7697,"tuần trước Mẹ tôi bắt đầu triệu chứng nước tiểu đậm , chóng mặt , da xanh xao , màu vàng , loãng xương , khó thở , nó là bệnh gì vậy ạ?",symptoms
7698,"tuần trước Mẹ tôi bắt đầu triệu chứng vàng da , giảm cân bất thường , thèm ăn , tôi muốn biết nó là bệnh gì?",symptoms
7699,"tuần trước Mẹ tôi bắt đầu triệu chứng dễ bị bầm tím , ói mửa , giảm cân sai cách , ăn không ngon , suy nhược , tôi muốn biết nó là bệnh gì?",symptoms
7700,"tuần trước Mẹ tôi bắt đầu triệu chứng da xanh xao , thường xuyên buồn ngủ , phát triển , khó thở , tôi muốn biết nó là bệnh gì?",symptoms
7701,"tuần trước Mẹ tôi bắt đầu triệu chứng đau khi đi ngoài , chảy máu trong phân , bệnh tiêu chảy , bệnh gì",symptoms
7702,"tuần trước Mẹ tôi bắt đầu triệu chứng ăn mất ngon , cảm thấy đau phía trên bên phải của bụng , phân phấn , mệt mỏi , nôn mửa , bệnh gì",symptoms
7703,"tuần trước Mẹ tôi bắt đầu triệu chứng chuột rút chân , rộng , da xanh xao , biến dạng xương , yếu , bệnh gì",symptoms
7704,"tuần trước Mẹ tôi bắt đầu triệu chứng máu đỏ tươi trong phân , chất nhầy trong phân , thay đổi cảm giác thèm ăn , màu hạt dẻ sẫm , ợ hơi , vàng da , nên làm gì",symptoms
7705,"tuần trước Mẹ tôi bắt đầu triệu chứng không có năng lượng , phân phấn , đi tiểu sẫm màu hơn , ói mửa , nên làm gì",symptoms
7706,"tuần trước Mẹ tôi bắt đầu triệu chứng phát triển , mệt mỏi , tức ngực , loãng xương , đặc biệt là trong khuôn mặt , nên làm gì",symptoms
7707,"tuần trước Mẹ tôi bắt đầu triệu chứng sưng ở bàn tay và bàn chân , đau khi đi ngoài , giảm cân , phải làm gì",symptoms
7708,"tuần trước Mẹ tôi bắt đầu triệu chứng đầy hơi , cảm giác no , phân phấn , vàng da , đau bụng , không có lý do , giảm cân sai cách , phải làm gì",symptoms
7709,"tuần trước Mẹ tôi bắt đầu triệu chứng ngất xỉu , kém ăn , da xanh xao , mệt mỏi , tim đập loạn nhịp , phải làm gì",symptoms
7710,"tuần trước Mẹ tôi có cảm thấy chảy máu trong phân , khó chịu ở bụng , khó thở , thiếu máu thiếu sắt , đàu trào ruột , bệnh tiêu chảy , nó là bệnh gì vậy ạ?",symptoms
7711,"tuần trước Mẹ tôi có cảm thấy cảm thấy đau phía trên bên phải của bụng , đau bụng , trắng , nó là bệnh gì vậy ạ?",symptoms
7712,"tuần trước Mẹ tôi có cảm thấy sự phát triển , nhức đầu , khó thở , da nhợt nhạt , nó là bệnh gì vậy ạ?",symptoms
7713,"tuần trước Mẹ tôi có cảm thấy bệnh tiêu chảy , thường xuyên mệt mỏi , chảy máu trong phân , phân hẹp , ho dai dẳng , tôi muốn biết nó là bệnh gì?",symptoms
7714,"tuần trước Mẹ tôi có cảm thấy giảm cân mà không cần cố gắng , đau bụng trên , sưng bụng , đầy hơi , cảm giác no , tôi muốn biết nó là bệnh gì?",symptoms
7715,"tuần trước Mẹ tôi có cảm thấy xương giòn , hơi vàng , không có dấu hiệu , vấn đề tim mạch , rộng , biến dạng xương mặt , tôi muốn biết nó là bệnh gì?",symptoms
7716,"tuần trước Mẹ tôi có cảm thấy chảy máu trong phân , nhiều phân nhỏ trong khi đi cầu , thay đổi thèm ăn , suy nhược , tần suất đi tiêu nhiều , đàu trào ruột , bệnh gì",symptoms
7717,"tuần trước Mẹ tôi có cảm thấy ngứa da , chán ăn , vàng da , giảm cân mà không cần cố gắng , giảm cân nhanh , không có lý do , bệnh gì",symptoms
7718,"tuần trước Mẹ tôi có cảm thấy tăng trưởng chậm ở trẻ em , tưc ngực , yếu , tăng trưởng chậm , vàng da , thường xuyên buồn ngủ , bệnh gì",symptoms
7719,"tuần trước Mẹ tôi có cảm thấy mệt mỏi , màu hạt dẻ sẫm , bệnh tiêu chảy , giảm cân bất thường , kích thước phân thay đổi , nên làm gì",symptoms
7720,"tuần trước Mẹ tôi có cảm thấy phân phấn , đau bụng , nôn mửa , trắng , nên làm gì",symptoms
7721,"tuần trước Mẹ tôi có cảm thấy loãng xương , phát triển , tay lạnh , vấn đề tim mạch , da nhợt nhạt hoặc hơi vàng , nên làm gì",symptoms
7722,"tuần trước Mẹ tôi có cảm thấy cảm giác đầy hơi , khí ga , yếu đuối , thường xuyên mệt mỏi , khó thở , phải làm gì",symptoms
7723,"tuần trước Mẹ tôi có cảm thấy giảm cân nhanh , không có lý do , suy nhược , giảm cân sai cách , phải làm gì",symptoms
7724,"tuần trước Mẹ tôi có cảm thấy hơi vàng , yếu , mệt mỏi quá mức , yếu đuối , phải làm gì",symptoms
7725,"tuần trước Mẹ tôi có dấu hiệu thường xuyên đau bụng , giảm cân , tần suất đi tiêu nhiều , chuột rút , thường xuyên mệt mỏi , khó thở , nó là bệnh gì vậy ạ?",symptoms
7726,"tuần trước Mẹ tôi có dấu hiệu cảm thấy mệt mỏi , dễ bị bầm tím , vàng da , nó là bệnh gì vậy ạ?",symptoms
7727,"tuần trước Mẹ tôi có dấu hiệu không có dấu hiệu , yếu đuối , hụt hơi , biến dạng xương mặt , đôi chân , nó là bệnh gì vậy ạ?",symptoms
7728,"tuần trước Mẹ tôi có dấu hiệu chuột rút , phân hẹp , thay đổi cảm giác thèm ăn , tiêu chảy , đàu trào ruột , ợ hơi , tôi muốn biết nó là bệnh gì?",symptoms
7729,"tuần trước Mẹ tôi có dấu hiệu giảm cân nhanh , ăn không ngon , phân phấn , tôi muốn biết nó là bệnh gì?",symptoms
7730,"tuần trước Mẹ tôi có dấu hiệu tay chân lạnh , vàng da , tăng trưởng chậm ở trẻ em , thường xuyên mệt mỏi , yếu đuối , mệt mỏi quá mức , tức ngực , tôi muốn biết nó là bệnh gì?",symptoms
7731,"tuần trước Mẹ tôi có dấu hiệu vàng da , bệnh tiêu chảy , táo bón , bệnh gì",symptoms
7732,"tuần trước Mẹ tôi có dấu hiệu cảm thấy đau phía trên bên phải của bụng , mệt mỏi , ăn không ngon , giảm cân sai cách , đi tiểu sẫm màu hơn , bệnh gì",symptoms
7733,"tuần trước Mẹ tôi có dấu hiệu nhức đầu , skeletal , xuất hiện sau , chuột rút chân , bệnh gì",symptoms
7734,"tuần trước Mẹ tôi có dấu hiệu đau khi bạn có một phong trào ruột , chảy máu trong phân , chất nhầy trong phân , khó chịu bụng thường xuyên , giảm cân , nên làm gì",symptoms
7735,"tuần trước Mẹ tôi có dấu hiệu mệt mỏi , đi tiểu sẫm màu hơn , giảm cân mà không cần cố gắng , phân phấn , đầy hơi , cảm giác no , giảm cân nhanh , không có lý do , nên làm gì",symptoms
7736,"tuần trước Mẹ tôi có dấu hiệu skeletal , tay lạnh , không có triệu chứng , rộng , biến dạng xương , nên làm gì",symptoms
7737,"tuần trước Mẹ tôi có dấu hiệu khó chịu bụng thường xuyên , táo bón , khó chịu ở bụng , thay đổi cảm giác thèm ăn , khó thở , phải làm gì",symptoms
7738,"tuần trước Mẹ tôi có dấu hiệu sưng bụng , cảm thấy đau phía trên bên phải của bụng , giảm cân sai cách , đau bụng trên , vàng da , phải làm gì",symptoms
7739,"tuần trước Mẹ tôi có dấu hiệu vàng da , tay chân lạnh , sự thèm ăn kém , rộng , phải làm gì",symptoms
7740,"tuần trước Mẹ tôi cảm thấy suy nhược , tiêu chảy , trào ruột , kích thước phân thay đổi , nó là bệnh gì vậy ạ?",symptoms
7741,"tuần trước Mẹ tôi cảm thấy buồn nôn , ăn mất ngon , ăn không ngon , nó là bệnh gì vậy ạ?",symptoms
7742,"tuần trước Mẹ tôi cảm thấy ngất xỉu , xuất hiện sau , vàng da , khó thở , phát triển , nó là bệnh gì vậy ạ?",symptoms
7743,"tuần trước Mẹ tôi cảm thấy bệnh tiêu chảy , giảm cân , rằng ruột , tôi muốn biết nó là bệnh gì?",symptoms
7744,"tuần trước Mẹ tôi cảm thấy trắng , suy nhược , giảm cân mà không cần cố gắng , không có lý do , giảm cân nhanh , không có lý do , tôi muốn biết nó là bệnh gì?",symptoms
7745,"tuần trước Mẹ tôi cảm thấy yếu , loãng xương , thường xuyên buồn ngủ , tôi muốn biết nó là bệnh gì?",symptoms
7746,"tuần trước Mẹ tôi cảm thấy chất nhầy trong phân , thường xuyên đau bụng , cảm giác đầy hơi , đau khi đi ngoài , bệnh gì",symptoms
7747,"tuần trước Mẹ tôi cảm thấy giảm cân nhanh , giảm cân nhanh , không có lý do , ăn không ngon , cảm thấy đau phía trên bên phải của bụng , đi tiểu sẫm màu hơn , bệnh gì",symptoms
7748,"tuần trước Mẹ tôi cảm thấy mệt mỏi , tay lạnh , yếu , không có dấu hiệu , mệt mỏi quá mức , thiếu máu , bệnh gì",symptoms
7749,"tuần trước Mẹ tôi cảm thấy vàng da , kích thước phân thay đổi , cảm giác đầy hơi , khó chịu ở bụng , đàu trào ruột , ăn mất ngon , nên làm gì",symptoms
7750,"tuần trước Mẹ tôi cảm thấy chán ăn , giảm cân nhanh , yếu trong người , đau bụng trên , đi tiểu sẫm màu hơn , nên làm gì",symptoms
7751,"tuần trước Mẹ tôi cảm thấy rộng , tái nhợt , nhức đầu , nên làm gì",symptoms
7752,"tuần trước Mẹ tôi cảm thấy thay đổi thèm ăn , đau khi đi ngoài , sưng ở bàn tay và bàn chân , vàng da , đau xương , phải làm gì",symptoms
7753,"tuần trước Mẹ tôi cảm thấy ăn không ngon , trắng , đầy hơi , cảm giác no , cảm thấy đau phía trên bên phải của bụng , phân màu nhạt hơn bình thường , phải làm gì",symptoms
7754,"tuần trước Mẹ tôi cảm thấy skeletal , biến dạng xương , loãng xương , thiếu máu , tái nhợt , phải làm gì",symptoms
7755,"tuần trước Mẹ tôi dấu hiệu khí ga , khó chịu ở bụng , táo bón , nhiều phân nhỏ trong khi đi cầu , nó là bệnh gì vậy ạ?",symptoms
7756,"tuần trước Mẹ tôi dấu hiệu giảm cân nhanh , nôn mửa , phân phấn , nó là bệnh gì vậy ạ?",symptoms
7757,"tuần trước Mẹ tôi dấu hiệu tay lạnh , giảm khả năng sinh sản , kém ăn , yếu đuối , nó là bệnh gì vậy ạ?",symptoms
7758,"tuần trước Mẹ tôi dấu hiệu ho dai dẳng , trào ruột , đau khi bạn có một phong trào ruột , rằng ruột , sưng ở bàn tay và bàn chân , ăn mất ngon , tôi muốn biết nó là bệnh gì?",symptoms
7759,"tuần trước Mẹ tôi dấu hiệu vàng da , sưng bụng , giảm cân sai cách , ói mửa , giảm cân mà không cần cố gắng , buồn nôn , tôi muốn biết nó là bệnh gì?",symptoms
7760,"tuần trước Mẹ tôi dấu hiệu thường xuyên mệt mỏi , skeletal , không có triệu chứng , tôi muốn biết nó là bệnh gì?",symptoms
7761,"tuần trước Mẹ tôi dấu hiệu đau xương , đi ngoài ra máu , thường xuyên mệt mỏi , khó thở , chất nhầy trong phân , màu hạt dẻ sẫm , bệnh gì",symptoms
7762,"tuần trước Mẹ tôi dấu hiệu đầy hơi , cảm giác no , chán ăn , ăn không ngon , giảm cân mà không cần cố gắng , ăn mất ngon , bệnh gì",symptoms
7763,"tuần trước Mẹ tôi dấu hiệu vấn đề tim mạch , chỉ những người nhẹ , tăng trưởng chậm ở trẻ em , sự thèm ăn kém , tay lạnh , bệnh gì",symptoms
7764,"tuần trước Mẹ tôi dấu hiệu máu đỏ tươi trong phân , suy nhược , thèm ăn , nên làm gì",symptoms
7765,"tuần trước Mẹ tôi dấu hiệu mệt mỏi , sốt , giảm cân nhanh , không có lý do , phân màu nhạt hơn bình thường , nên làm gì",symptoms
7766,"tuần trước Mẹ tôi dấu hiệu mệt mỏi quá mức , hụt hơi , vấn đề tim mạch , rộng , màu vàng , nên làm gì",symptoms
